Country Group,Commodity,Commodity Code,Year,Export Units,ReExport Units,Export Weight,ReExport Weight,Export Value,ReExport Value,Total Units,Total Weight,Total Value,
Other Arab League Countries,POLYCARBONATES,39074000,2017,0,0,5,0,39,0,0,5,39,
Islamic not Arabic countries,POLYCARBONATES,39074000,2017,0,0,13,0,110,0,0,13,110,
Asian not Arabic not Islamic,POLYCARBONATES,39074000,2017,0,0,127,0,1003,0,0,127,1003,
African not Arabic not Islamic,POLYCARBONATES,39074000,2017,0,0,1,0,10,0,0,1,10,
North America,POLYCARBONATES,39074000,2017,0,0,0,0,1,0,0,0,1,
South America,POLYCARBONATES,39074000,2017,0,0,3,0,26,0,0,3,26,
European Union,POLYCARBONATES,39074000,2017,0,0,1,0,10,0,0,1,10,
Gulf Cooperation Council,ALKYD RESINS,39075000,2017,0,0,4,0,22,0,0,4,22,
African not Arabic not Islamic,ALKYD RESINS,39075000,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,ALKYD RESINS,39075000,2017,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,POLYETHYLENE TEREPHTHALATE,39076000,2017,0,0,22,1,83,2,0,23,85,
Other Country Groups,POLYETHYLENE TEREPHTHALATE,39076000,2017,0,0,0,0,0,0,0,0,0,
Asian not Arabic not Islamic,Poly lactic acid,39077000,2017,0,0,8,0,14,0,0,8,14,
Gulf Cooperation Council,OTHER UNSATURATED POLYESTERS,39079100,2017,0,0,4,0,24,1,0,4,24,
Other Arab League Countries,OTHER UNSATURATED POLYESTERS,39079100,2017,0,0,3,0,10,0,0,3,10,
Asian not Arabic not Islamic,OTHER UNSATURATED POLYESTERS,39079100,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,OTHER UNSATURATED POLYESTERS,39079100,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER POLYESTERS,39079900,2017,0,0,13,0,64,1,0,13,65,
Other Arab League Countries,OTHER POLYESTERS,39079900,2017,0,0,6,0,31,0,0,6,31,
Islamic not Arabic countries,OTHER POLYESTERS,39079900,2017,0,0,1,0,3,0,0,1,3,
Asian not Arabic not Islamic,OTHER POLYESTERS,39079900,2017,0,0,12,0,41,0,0,12,41,
African not Arabic not Islamic,OTHER POLYESTERS,39079900,2017,0,0,0,0,1,0,0,0,1,
North America,OTHER POLYESTERS,39079900,2017,0,0,1,0,3,0,0,1,3,
European Union,OTHER POLYESTERS,39079900,2017,0,0,8,0,32,0,0,8,32,
Other Country Groups,OTHER POLYESTERS,39079900,2017,0,0,0,0,1,0,0,0,1,
Islamic not Arabic countries,POLYAMIDE-6 -11 -12 -6 6 -6 9 -6 10 OR -6 12,39081000,2017,0,0,0,0,3,0,0,0,3,
Asian not Arabic not Islamic,POLYAMIDE-6 -11 -12 -6 6 -6 9 -6 10 OR -6 12,39081000,2017,0,0,6,0,39,0,0,6,39,
South America,POLYAMIDE-6 -11 -12 -6 6 -6 9 -6 10 OR -6 12,39081000,2017,0,0,0,0,1,0,0,0,1,
European Union,POLYAMIDE-6 -11 -12 -6 6 -6 9 -6 10 OR -6 12,39081000,2017,0,0,0,0,2,0,0,0,2,
Other Country Groups,POLYAMIDE-6 -11 -12 -6 6 -6 9 -6 10 OR -6 12,39081000,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER POLYAMIDES,39089000,2017,0,0,0,0,2,1,0,0,3,
Other Country Groups,OTHER POLYAMIDES,39089000,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,UREA RESINS; THIOUREA RESINS,39091000,2017,0,0,6,0,9,0,0,6,9,
Other Arab League Countries,UREA RESINS; THIOUREA RESINS,39091000,2017,0,0,1,0,2,0,0,1,2,
Islamic not Arabic countries,UREA RESINS; THIOUREA RESINS,39091000,2017,0,0,6,0,14,0,0,6,14,
Asian not Arabic not Islamic,UREA RESINS; THIOUREA RESINS,39091000,2017,0,0,2,0,6,0,0,2,6,
African not Arabic not Islamic,UREA RESINS; THIOUREA RESINS,39091000,2017,0,0,2,0,4,0,0,2,4,
Other Country Groups,UREA RESINS; THIOUREA RESINS,39091000,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,MELAMINE RESINS,39092000,2017,0,0,0,0,1,0,0,0,2,
Islamic not Arabic countries,MELAMINE RESINS,39092000,2017,0,0,0,0,1,0,0,0,1,
Asian not Arabic not Islamic,MELAMINE RESINS,39092000,2017,0,0,0,0,3,0,0,0,3,
European Union,MELAMINE RESINS,39092000,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,MELAMINE RESINS,39092000,2017,0,0,0,0,1,0,0,0,1,
Asian not Arabic not Islamic,OTHER AMINO-RESINS,39093000,2017,0,0,1,0,8,0,0,1,8,
Other Country Groups,OTHER AMINO-RESINS,39093000,2017,0,0,0,0,0,1,0,0,1,
Gulf Cooperation Council,POLYURETHANES,39095000,2017,0,0,7,0,62,0,0,7,62,
Other Arab League Countries,POLYURETHANES,39095000,2017,0,0,2,0,18,0,0,2,18,
Other Country Groups,POLYURETHANES,39095000,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,SILICONES IN PRIMARY FORMS,39100000,2017,0,0,1,0,6,1,0,1,8,
Islamic not Arabic countries,SILICONES IN PRIMARY FORMS,39100000,2017,0,0,3,0,16,0,0,3,16,
Asian not Arabic not Islamic,SILICONES IN PRIMARY FORMS,39100000,2017,0,0,10,0,49,0,0,10,49,
African not Arabic not Islamic,SILICONES IN PRIMARY FORMS,39100000,2017,0,0,1,0,5,0,0,1,5,
European Union,SILICONES IN PRIMARY FORMS,39100000,2017,0,0,2,0,9,0,0,2,9,
Other Country Groups,SILICONES IN PRIMARY FORMS,39100000,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,CARBOXYMETHYLCELLULOSE AND ITS SALTS,39123100,2017,0,0,0,0,0,1,0,0,1,
Other Arab League Countries,CARBOXYMETHYLCELLULOSE AND ITS SALTS,39123100,2017,0,0,0,0,0,1,0,0,1,
South America,CARBOXYMETHYLCELLULOSE AND ITS SALTS,39123100,2017,0,0,0,0,0,1,0,0,1,
Europe not European Union,CARBOXYMETHYLCELLULOSE AND ITS SALTS,39123100,2017,0,0,0,0,0,1,0,0,1,
Gulf Cooperation Council,OTHER CELLULOSE ETHERS,39123900,2017,0,0,0,0,1,0,0,0,1,
European Union,OTHER CELLULOSE ETHERS,39123900,2017,0,0,0,0,0,1,0,0,1,
Other Country Groups,OTHER CELLULOSE ETHERS,39123900,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER CELLULOSE AND DERIVATIVES,39129000,2017,0,0,2,0,11,0,0,2,11,
Other Country Groups,OTHER CELLULOSE AND DERIVATIVES,39129000,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,PLASTIC WASTE OF POLYMERS OF ETHYLENE,39151000,2017,0,0,5,0,2,0,0,5,2,
Other Arab League Countries,PLASTIC WASTE OF POLYMERS OF ETHYLENE,39151000,2017,0,0,1,0,1,0,0,1,1,
Islamic not Arabic countries,PLASTIC WASTE OF POLYMERS OF ETHYLENE,39151000,2017,0,0,11,0,9,0,0,11,9,
Asian not Arabic not Islamic,PLASTIC WASTE OF POLYMERS OF ETHYLENE,39151000,2017,0,0,55,0,46,0,0,55,46,
European Union,PLASTIC WASTE OF POLYMERS OF ETHYLENE,39151000,2017,0,0,1,0,1,0,0,1,1,
Other Country Groups,PLASTIC WASTE OF POLYMERS OF ETHYLENE,39151000,2017,0,0,0,0,0,0,0,0,0,
Asian not Arabic not Islamic,PLASTIC WASTE OF POLYMERS OF VINYL CHLORIDE,39153000,2017,0,0,2,0,3,0,0,2,3,
Other Country Groups,PLASTIC WASTE OF POLYMERS OF VINYL CHLORIDE,39153000,2017,0,0,0,0,0,0,0,0,0,
Islamic not Arabic countries,PLASTIC WASTE OF OTHER PLASTICS,39159000,2017,0,0,1,0,1,0,0,1,1,
Asian not Arabic not Islamic,PLASTIC WASTE OF OTHER PLASTICS,39159000,2017,0,0,5,0,5,0,0,5,5,
European Union,PLASTIC WASTE OF OTHER PLASTICS,39159000,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,PLASTIC WASTE OF OTHER PLASTICS,39159000,2017,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,MONOFILAMENT OF ETHYLENE POLYMERS OVER 1 MM WIDE,39161010,2017,0,0,0,0,4,1,0,0,5,
Islamic not Arabic countries,MONOFILAMENT OF ETHYLENE POLYMERS OVER 1 MM WIDE,39161010,2017,0,0,0,0,4,0,0,0,4,
African not Arabic not Islamic,MONOFILAMENT OF ETHYLENE POLYMERS OVER 1 MM WIDE,39161010,2017,0,0,0,0,2,0,0,0,2,
European Union,MONOFILAMENT OF ETHYLENE POLYMERS OVER 1 MM WIDE,39161010,2017,0,0,1,0,17,0,0,1,17,
Other Country Groups,MONOFILAMENT OF ETHYLENE POLYMERS OVER 1 MM WIDE,39161010,2017,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,MONAFILAMENT OF VINYL CHLORIDE OVER 1 MM WIDE,39162010,2017,0,0,0,0,2,0,0,0,2,
Other Country Groups,MONAFILAMENT OF VINYL CHLORIDE OVER 1 MM WIDE,39162010,2017,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,MONAFILAMENT OF OTHER PLASTICS OVER 1 MM WIDE,39169010,2017,0,0,0,0,1,0,0,0,1,
Other Arab League Countries,MONAFILAMENT OF OTHER PLASTICS OVER 1 MM WIDE,39169010,2017,0,0,2,0,7,0,0,2,7,
Gulf Cooperation Council,RIGID TUBES OF POLYMERS OF ETHYLENE,39172100,2017,0,0,1,0,8,0,0,1,8,
Other Arab League Countries,RIGID TUBES OF POLYMERS OF ETHYLENE,39172100,2017,0,0,4,0,22,1,0,4,22,
Other Country Groups,RIGID TUBES OF POLYMERS OF ETHYLENE,39172100,2017,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,RIGID TUBES OF POLYMERS OF PROPYLENE,39172200,2017,0,0,0,0,1,0,0,0,1,
Asian not Arabic not Islamic,RIGID TUBES OF POLYMERS OF PROPYLENE,39172200,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,RIGID TUBES OF POLYMERS OF PROPYLENE,39172200,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,RIGID TUBES OF POLYMERS OF VINYL CHLORIDE,39172300,2017,0,0,1,0,3,0,0,1,3,
Other Arab League Countries,RIGID TUBES OF POLYMERS OF VINYL CHLORIDE,39172300,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,RIGID TUBES OF POLYMERS OF VINYL CHLORIDE,39172300,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,RIGID TUBES OF OTHER PLASTICS,39172900,2017,0,0,0,0,2,0,0,0,2,
Other Arab League Countries,RIGID TUBES OF OTHER PLASTICS,39172900,2017,0,0,1,0,6,1,0,1,7,
Asian not Arabic not Islamic,RIGID TUBES OF OTHER PLASTICS,39172900,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,RIGID TUBES OF OTHER PLASTICS,39172900,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,FLEXIBLE TUBES AND HOSES MINIMUM BURST PRESSURE 27.6,39173100,2017,0,0,6,0,26,2,0,6,28,
Other Arab League Countries,FLEXIBLE TUBES AND HOSES MINIMUM BURST PRESSURE 27.6,39173100,2017,0,0,5,1,22,3,0,6,24,
Islamic not Arabic countries,FLEXIBLE TUBES AND HOSES MINIMUM BURST PRESSURE 27.6,39173100,2017,0,0,0,0,1,2,0,1,3,
Asian not Arabic not Islamic,FLEXIBLE TUBES AND HOSES MINIMUM BURST PRESSURE 27.6,39173100,2017,0,0,0,0,1,0,0,0,1,
African not Arabic not Islamic,FLEXIBLE TUBES AND HOSES MINIMUM BURST PRESSURE 27.6,39173100,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,FLEXIBLE TUBES AND HOSES MINIMUM BURST PRESSURE 27.6,39173100,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,SIPPING TUBES,39173210,2017,0,0,0,0,3,0,0,0,3,
Other Arab League Countries,SIPPING TUBES,39173210,2017,0,0,0,0,5,0,0,0,5,
Islamic not Arabic countries,SIPPING TUBES,39173210,2017,0,0,0,0,2,0,0,0,2,
African not Arabic not Islamic,SIPPING TUBES,39173210,2017,0,0,0,0,1,0,0,0,1,
European Union,SIPPING TUBES,39173210,2017,0,0,0,0,3,0,0,0,3,
Other Country Groups,SIPPING TUBES,39173210,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER SIPPING TUBES,39173290,2017,0,0,3,0,17,1,0,3,18,
Other Arab League Countries,OTHER SIPPING TUBES,39173290,2017,0,0,2,0,8,1,0,2,8,
Islamic not Arabic countries,OTHER SIPPING TUBES,39173290,2017,0,0,0,0,3,0,0,0,4,
Other Country Groups,OTHER SIPPING TUBES,39173290,2017,0,0,0,0,0,0,0,0,0,
African not Arabic not Islamic,OTHER TUBES NOT REINFORCED WITH FITTINGS,39173300,2017,0,0,0,0,2,0,0,0,2,
Other Country Groups,OTHER TUBES NOT REINFORCED WITH FITTINGS,39173300,2017,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,OTHER TUBES AND PIPES,39173900,2017,0,0,3,0,18,2,0,3,20,
Other Arab League Countries,OTHER TUBES AND PIPES,39173900,2017,0,0,2,0,15,0,0,2,15,
Islamic not Arabic countries,OTHER TUBES AND PIPES,39173900,2017,0,0,0,0,1,0,0,0,1,
Asian not Arabic not Islamic,OTHER TUBES AND PIPES,39173900,2017,0,0,0,0,0,1,0,0,1,
Other Country Groups,OTHER TUBES AND PIPES,39173900,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,FITTINGS FOR TUBES AND PIPES,39174000,2017,0,0,1,0,15,2,0,1,17,
Other Arab League Countries,FITTINGS FOR TUBES AND PIPES,39174000,2017,0,0,1,0,7,1,0,2,9,
Asian not Arabic not Islamic,FITTINGS FOR TUBES AND PIPES,39174000,2017,0,0,0,0,0,2,0,0,2,
Other Country Groups,FITTINGS FOR TUBES AND PIPES,39174000,2017,0,0,0,0,0,1,0,0,1,
Gulf Cooperation Council,FLOOR AND OTHER COVERINGS OF POLYMERS OF VINYL CHLORIDE,39181000,2017,0,0,0,0,2,0,0,0,2,
African not Arabic not Islamic,FLOOR AND OTHER COVERINGS OF POLYMERS OF VINYL CHLORIDE,39181000,2017,0,0,1,0,3,0,0,1,3,
Other Country Groups,FLOOR AND OTHER COVERINGS OF POLYMERS OF VINYL CHLORIDE,39181000,2017,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,FLOOR AND OTHER COVERINGS OF OTHER PLASTICS,39189000,2017,0,0,0,0,1,0,0,0,2,
Other Arab League Countries,FLOOR AND OTHER COVERINGS OF OTHER PLASTICS,39189000,2017,0,0,0,0,2,0,0,0,3,
Other Country Groups,FLOOR AND OTHER COVERINGS OF OTHER PLASTICS,39189000,2017,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,SELF-ADHESIVE ROLLS 20 CM OR LESS WIDE,39191000,2017,0,0,1,0,6,1,0,1,7,
Other Arab League Countries,SELF-ADHESIVE ROLLS 20 CM OR LESS WIDE,39191000,2017,0,0,8,0,54,0,0,8,54,
Islamic not Arabic countries,SELF-ADHESIVE ROLLS 20 CM OR LESS WIDE,39191000,2017,0,0,0,0,3,0,0,0,3,
African not Arabic not Islamic,SELF-ADHESIVE ROLLS 20 CM OR LESS WIDE,39191000,2017,0,0,0,0,3,0,0,0,3,
North America,SELF-ADHESIVE ROLLS 20 CM OR LESS WIDE,39191000,2017,0,0,0,0,0,2,0,0,3,
European Union,SELF-ADHESIVE ROLLS 20 CM OR LESS WIDE,39191000,2017,0,0,3,0,19,0,0,3,19,
Other Country Groups,SELF-ADHESIVE ROLLS 20 CM OR LESS WIDE,39191000,2017,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,OTHER SELF-ADHESIVE PLATES STRIPS ETC OF PLASTICS,39199000,2017,0,0,3,0,22,11,0,4,33,
Other Arab League Countries,OTHER SELF-ADHESIVE PLATES STRIPS ETC OF PLASTICS,39199000,2017,0,0,10,0,59,2,0,10,61,
African not Arabic not Islamic,OTHER SELF-ADHESIVE PLATES STRIPS ETC OF PLASTICS,39199000,2017,0,0,0,0,1,0,0,0,1,
European Union,OTHER SELF-ADHESIVE PLATES STRIPS ETC OF PLASTICS,39199000,2017,0,0,1,0,3,0,0,1,3,
Other Country Groups,OTHER SELF-ADHESIVE PLATES STRIPS ETC OF PLASTICS,39199000,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER SHEETS ETC OF POLYMERS OF ETHYLENE,39201000,2017,0,0,12,0,66,1,0,12,66,
Other Arab League Countries,OTHER SHEETS ETC OF POLYMERS OF ETHYLENE,39201000,2017,0,0,25,0,157,0,0,25,158,
Islamic not Arabic countries,OTHER SHEETS ETC OF POLYMERS OF ETHYLENE,39201000,2017,0,0,6,0,35,1,0,6,36,
Asian not Arabic not Islamic,OTHER SHEETS ETC OF POLYMERS OF ETHYLENE,39201000,2017,0,0,2,0,11,0,0,2,11,
African not Arabic not Islamic,OTHER SHEETS ETC OF POLYMERS OF ETHYLENE,39201000,2017,0,0,3,0,22,0,0,3,22,
Australia and Oceania,OTHER SHEETS ETC OF POLYMERS OF ETHYLENE,39201000,2017,0,0,1,0,8,0,0,1,8,
North America,OTHER SHEETS ETC OF POLYMERS OF ETHYLENE,39201000,2017,0,0,0,0,2,0,0,0,2,
South America,OTHER SHEETS ETC OF POLYMERS OF ETHYLENE,39201000,2017,0,0,0,0,1,0,0,0,1,
European Union,OTHER SHEETS ETC OF POLYMERS OF ETHYLENE,39201000,2017,0,0,83,0,428,0,0,83,428,
Europe not European Union,OTHER SHEETS ETC OF POLYMERS OF ETHYLENE,39201000,2017,0,0,1,0,4,0,0,1,4,
Gulf Cooperation Council,OTHER SHEETS ETC OF POLYMERS OF PROPYLENE,39202000,2017,0,0,8,0,95,0,0,8,96,
Other Arab League Countries,OTHER SHEETS ETC OF POLYMERS OF PROPYLENE,39202000,2017,0,0,25,0,158,0,0,25,158,
Islamic not Arabic countries,OTHER SHEETS ETC OF POLYMERS OF PROPYLENE,39202000,2017,0,0,13,0,75,0,0,13,75,
Asian not Arabic not Islamic,OTHER SHEETS ETC OF POLYMERS OF PROPYLENE,39202000,2017,0,0,1,0,6,0,0,1,6,
African not Arabic not Islamic,OTHER SHEETS ETC OF POLYMERS OF PROPYLENE,39202000,2017,0,0,4,0,28,0,0,4,28,
North America,OTHER SHEETS ETC OF POLYMERS OF PROPYLENE,39202000,2017,0,0,4,0,28,0,0,4,28,
South America,OTHER SHEETS ETC OF POLYMERS OF PROPYLENE,39202000,2017,0,0,2,0,15,0,0,2,15,
European Union,OTHER SHEETS ETC OF POLYMERS OF PROPYLENE,39202000,2017,0,0,7,0,48,0,0,7,48,
Gulf Cooperation Council,OTHER SHEETS ETC OF POLYMERS OF STYRENE,39203000,2017,0,0,1,0,4,0,0,1,4,
Other Arab League Countries,OTHER SHEETS ETC OF POLYMERS OF STYRENE,39203000,2017,0,0,0,0,1,0,0,0,1,
Islamic not Arabic countries,OTHER SHEETS ETC OF POLYMERS OF STYRENE,39203000,2017,0,0,0,0,1,0,0,0,1,
African not Arabic not Islamic,OTHER SHEETS ETC OF POLYMERS OF STYRENE,39203000,2017,0,0,1,0,5,0,0,1,5,
Other Country Groups,OTHER SHEETS ETC OF POLYMERS OF STYRENE,39203000,2017,0,0,0,0,0,0,0,0,0,
Asian not Arabic not Islamic,CONTAINING NO LESS THEN ?% PLASTIC WEIGHT,39204300,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,CONTAINING NO LESS THEN ?% PLASTIC WEIGHT,39204300,2017,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,TABLE COVER WATS,39204910,2017,0,0,0,0,6,1,0,1,6,
Other Arab League Countries,TABLE COVER WATS,39204910,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,TABLE COVER WATS,39204910,2017,0,0,0,0,0,0,0,0,1,
Gulf Cooperation Council,OTHER PLASTIC COVERS AND SHEETS,39204990,2017,0,0,6,0,39,3,0,6,42,
Other Arab League Countries,OTHER PLASTIC COVERS AND SHEETS,39204990,2017,0,0,8,0,53,0,0,8,53,
Islamic not Arabic countries,OTHER PLASTIC COVERS AND SHEETS,39204990,2017,0,0,0,0,2,0,0,0,2,
Other Country Groups,OTHER PLASTIC COVERS AND SHEETS,39204990,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,POLYMETHYL METHACRYLATE SHEETS ETC,39205100,2017,0,0,0,0,0,1,0,0,1,
Other Arab League Countries,POLYMETHYL METHACRYLATE SHEETS ETC,39205100,2017,0,0,0,0,2,0,0,0,2,
Gulf Cooperation Council,OTHER SHEETS ROLLS ETC OF ACRYLIC POLYMERS,39205900,2017,0,0,2,0,15,0,0,2,15,
Other Arab League Countries,OTHER SHEETS ROLLS ETC OF ACRYLIC POLYMERS,39205900,2017,0,0,0,0,2,0,0,0,2,
Other Country Groups,OTHER SHEETS ROLLS ETC OF ACRYLIC POLYMERS,39205900,2017,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,POLYCARBONATES SHEETS FILM ETC,39206100,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,POLYCARBONATES SHEETS FILM ETC,39206100,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,POLYETHYLENE TEREPHTHALATE SHEETS FILM ETC,39206200,2017,0,0,0,0,1,2,0,1,3,
Other Country Groups,POLYETHYLENE TEREPHTHALATE SHEETS FILM ETC,39206200,2017,0,0,0,0,1,0,0,0,1,
Other Arab League Countries,OTHER POLYESTERS SHEETS FILM ETC,39206900,2017,0,0,3,0,23,0,0,3,23,
Islamic not Arabic countries,OTHER POLYESTERS SHEETS FILM ETC,39206900,2017,0,0,1,0,13,0,0,1,13,
Asian not Arabic not Islamic,OTHER POLYESTERS SHEETS FILM ETC,39206900,2017,0,0,4,0,43,0,0,4,43,
European Union,OTHER POLYESTERS SHEETS FILM ETC,39206900,2017,0,0,1,0,8,0,0,1,8,
Other Country Groups,OTHER POLYESTERS SHEETS FILM ETC,39206900,2017,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,OTHER PLASTICS SHEETS FILM ETC,39209900,2017,0,0,2,0,16,0,0,2,16,
Other Arab League Countries,OTHER PLASTICS SHEETS FILM ETC,39209900,2017,0,0,0,0,1,0,0,0,1,
European Union,OTHER PLASTICS SHEETS FILM ETC,39209900,2017,0,0,1,0,4,0,0,1,4,
Other Country Groups,OTHER PLASTICS SHEETS FILM ETC,39209900,2017,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,POLYMERS OF STYRENE SHEETS FILM ETC,39211100,2017,0,0,0,0,2,0,0,0,2,
Other Country Groups,POLYMERS OF STYRENE SHEETS FILM ETC,39211100,2017,0,0,0,0,0,0,0,0,0,
Other Arab League Countries,POLYMERS OF VINYL CHLORIDE SHEETS FILM ETC,39211200,2017,0,0,3,0,32,0,0,3,32,
Islamic not Arabic countries,POLYMERS OF VINYL CHLORIDE SHEETS FILM ETC,39211200,2017,0,0,0,0,2,0,0,0,2,
African not Arabic not Islamic,POLYMERS OF VINYL CHLORIDE SHEETS FILM ETC,39211200,2017,0,0,0,0,1,0,0,0,1,
Other Country Groups,POLYMERS OF VINYL CHLORIDE SHEETS FILM ETC,39211200,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER PLASTICS SHEETS FILM ETC CELLULAR,39211900,2017,0,0,2,0,11,1,0,2,12,
Other Arab League Countries,OTHER PLASTICS SHEETS FILM ETC CELLULAR,39211900,2017,0,0,6,0,31,0,0,6,31,
Islamic not Arabic countries,OTHER PLASTICS SHEETS FILM ETC CELLULAR,39211900,2017,0,0,1,0,4,0,0,1,4,
Asian not Arabic not Islamic,OTHER PLASTICS SHEETS FILM ETC CELLULAR,39211900,2017,0,0,1,0,4,0,0,1,4,
African not Arabic not Islamic,OTHER PLASTICS SHEETS FILM ETC CELLULAR,39211900,2017,0,0,1,0,4,0,0,1,4,
Australia and Oceania,OTHER PLASTICS SHEETS FILM ETC CELLULAR,39211900,2017,0,0,0,0,1,0,0,0,1,
North America,OTHER PLASTICS SHEETS FILM ETC CELLULAR,39211900,2017,0,0,1,0,5,0,0,1,5,
South America,OTHER PLASTICS SHEETS FILM ETC CELLULAR,39211900,2017,0,0,1,0,4,0,0,1,4,
European Union,OTHER PLASTICS SHEETS FILM ETC CELLULAR,39211900,2017,0,0,18,0,83,0,0,18,83,
Europe not European Union,OTHER PLASTICS SHEETS FILM ETC CELLULAR,39211900,2017,0,0,1,0,4,0,0,1,4,
Gulf Cooperation Council,OTHER PLASTIC SHEETS FILM ETC NON-CELLULAR,39219000,2017,0,0,14,1,106,5,0,14,112,
Other Arab League Countries,OTHER PLASTIC SHEETS FILM ETC NON-CELLULAR,39219000,2017,0,0,11,0,63,1,0,12,64,
Islamic not Arabic countries,OTHER PLASTIC SHEETS FILM ETC NON-CELLULAR,39219000,2017,0,0,1,0,3,0,0,1,3,
African not Arabic not Islamic,OTHER PLASTIC SHEETS FILM ETC NON-CELLULAR,39219000,2017,0,0,0,0,1,0,0,0,1,
North America,OTHER PLASTIC SHEETS FILM ETC NON-CELLULAR,39219000,2017,0,0,1,0,6,0,0,1,6,
South America,OTHER PLASTIC SHEETS FILM ETC NON-CELLULAR,39219000,2017,0,0,1,0,4,0,0,1,4,
European Union,OTHER PLASTIC SHEETS FILM ETC NON-CELLULAR,39219000,2017,0,0,2,0,11,0,0,2,11,
Other Country Groups,OTHER PLASTIC SHEETS FILM ETC NON-CELLULAR,39219000,2017,0,0,0,0,1,0,0,0,1,
Gulf Cooperation Council,OTHER PLASTIC SANITARY WARE,39229000,2017,0,0,0,0,0,0,0,0,1,
Asian not Arabic not Islamic,OTHER PLASTIC SANITARY WARE,39229000,2017,0,0,0,0,0,1,0,0,1,
European Union,OTHER PLASTIC SANITARY WARE,39229000,2017,0,0,0,0,0,1,0,0,1,
Other Country Groups,OTHER PLASTIC SANITARY WARE,39229000,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,BOXES AND THE LIKE FOR THE TRANSPORTATION OF DAIRY,39231020,2017,0,0,0,0,0,0,0,0,1,
Other Arab League Countries,BOXES AND THE LIKE FOR THE TRANSPORTATION OF DAIRY,39231020,2017,0,0,1,1,2,3,0,2,5,
European Union,BOXES AND THE LIKE FOR THE TRANSPORTATION OF DAIRY,39231020,2017,0,0,2,0,3,0,0,2,3,
Other Country Groups,BOXES AND THE LIKE FOR THE TRANSPORTATION OF DAIRY,39231020,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,OTHER POXES PACKES AND SIMILAR CRATES.,39231090,2017,0,0,5,1,32,2,0,6,33,
Other Arab League Countries,OTHER POXES PACKES AND SIMILAR CRATES.,39231090,2017,0,0,2,0,7,0,0,2,7,
African not Arabic not Islamic,OTHER POXES PACKES AND SIMILAR CRATES.,39231090,2017,0,0,1,0,7,0,0,1,7,
North America,OTHER POXES PACKES AND SIMILAR CRATES.,39231090,2017,0,0,0,0,0,5,0,0,5,
European Union,OTHER POXES PACKES AND SIMILAR CRATES.,39231090,2017,0,0,0,0,2,1,0,1,3,
Other Country Groups,OTHER POXES PACKES AND SIMILAR CRATES.,39231090,2017,0,0,0,0,0,0,0,0,0,
Gulf Cooperation Council,SACKS AND BAGS OF POLYMERS OF ETHYLENE BIODEGRADABLE,39232110,2017,0,0,0,0,2,0,0,0,2,
